2025-06-22 12:50:25,723 - INFO - Comparing /mnt/d/Programs/Datasets/LOL-v2/Synthetic/Test/Normal and runs/demo/CPGA-NetP-lolv2syn-skipSST-IAAFmaskingrate-AdamW-ConvNeXtBlock-537
2025-06-22 12:50:25,724 - INFO - Using GPU: True
2025-06-22 12:50:25,724 - INFO - Image type: png
2025-06-22 12:50:29,191 - INFO - r00879054t.png, r00879054t.png, 26.4850, 0.93747, 0.05638, 0.0
2025-06-22 12:50:29,245 - INFO - r0905697bt.png, r0905697bt.png, 28.6035, 0.95459, 0.05675, 0.1
2025-06-22 12:50:29,294 - INFO - r01058910t.png, r01058910t.png, 8.8185, 0.72406, 0.24930, 0.0
2025-06-22 12:50:29,349 - INFO - r1148801et.png, r1148801et.png, 28.4925, 0.91819, 0.07606, 0.1
2025-06-22 12:50:29,395 - INFO - r01170470t.png, r01170470t.png, 29.1146, 0.97423, 0.02872, 0.0
2025-06-22 12:50:29,444 - INFO - r1301676dt.png, r1301676dt.png, 21.9011, 0.85240, 0.09702, 0.0
2025-06-22 12:50:29,502 - INFO - r1372056ct.png, r1372056ct.png, 29.8515, 0.91830, 0.08490, 0.1
2025-06-22 12:50:29,563 - INFO - r1419078bt.png, r1419078bt.png, 30.3507, 0.92796, 0.04464, 0.1
2025-06-22 12:50:29,621 - INFO - r01474187t.png, r01474187t.png, 26.5374, 0.97868, 0.01733, 0.1
2025-06-22 12:50:29,674 - INFO - r01559391t.png, r01559391t.png, 18.7911, 0.80595, 0.10967, 0.1
2025-06-22 12:50:29,728 - INFO - r1602555bt.png, r1602555bt.png, 21.1198, 0.93603, 0.07200, 0.1
2025-06-22 12:50:29,777 - INFO - r1683028at.png, r1683028at.png, 29.7122, 0.93740, 0.05375, 0.0
2025-06-22 12:50:29,831 - INFO - r1694427et.png, r1694427et.png, 10.1512, 0.80009, 0.20544, 0.1
2025-06-22 12:50:29,885 - INFO - r1824034et.png, r1824034et.png, 29.6557, 0.98054, 0.02739, 0.1
2025-06-22 12:50:29,934 - INFO - r1889220ft.png, r1889220ft.png, 27.6639, 0.93532, 0.06224, 0.0
2025-06-22 12:50:29,983 - INFO - r1904147dt.png, r1904147dt.png, 30.3094, 0.97481, 0.02542, 0.0
2025-06-22 12:50:30,041 - INFO - r1915909et.png, r1915909et.png, 27.3883, 0.96222, 0.06209, 0.1
2025-06-22 12:50:30,098 - INFO - r02189767t.png, r02189767t.png, 23.9907, 0.90255, 0.06120, 0.1
2025-06-22 12:50:30,152 - INFO - r02354285t.png, r02354285t.png, 27.7009, 0.89125, 0.08107, 0.1
2025-06-22 12:50:30,209 - INFO - r02508493t.png, r02508493t.png, 23.2242, 0.94903, 0.04965, 0.1
2025-06-22 12:50:30,268 - INFO - r02897203t.png, r02897203t.png, 14.2482, 0.87263, 0.08809, 0.1
2025-06-22 12:50:30,320 - INFO - r03193652t.png, r03193652t.png, 13.7262, 0.74926, 0.13856, 0.1
2025-06-22 12:50:30,375 - INFO - r04317453t.png, r04317453t.png, 32.5770, 0.96775, 0.04398, 0.1
2025-06-22 12:50:30,435 - INFO - r05243256t.png, r05243256t.png, 19.7990, 0.88180, 0.06817, 0.1
2025-06-22 12:50:30,496 - INFO - r05772356t.png, r05772356t.png, 19.0521, 0.94362, 0.08767, 0.1
2025-06-22 12:50:30,567 - INFO - r05839451t.png, r05839451t.png, 33.9322, 0.97786, 0.01869, 0.1
2025-06-22 12:50:30,637 - INFO - r07598392t.png, r07598392t.png, 21.3743, 0.89907, 0.09345, 0.1
2025-06-22 12:50:30,701 - INFO - r08079988t.png, r08079988t.png, 26.6505, 0.93593, 0.05713, 0.1
2025-06-22 12:50:30,753 - INFO - r08788547t.png, r08788547t.png, 20.2741, 0.90822, 0.07349, 0.1
2025-06-22 12:50:30,807 - INFO - r08873591t.png, r08873591t.png, 21.5559, 0.87570, 0.07811, 0.1
2025-06-22 12:50:30,855 - INFO - r08996953t.png, r08996953t.png, 30.2627, 0.98470, 0.03436, 0.0
2025-06-22 12:50:30,909 - INFO - r09245347t.png, r09245347t.png, 26.2818, 0.83869, 0.08615, 0.1
2025-06-22 12:50:30,957 - INFO - r09445479t.png, r09445479t.png, 21.5938, 0.95565, 0.03878, 0.0
2025-06-22 12:50:31,009 - INFO - r09670876t.png, r09670876t.png, 32.2303, 0.98881, 0.00971, 0.1
2025-06-22 12:50:31,064 - INFO - r10893508t.png, r10893508t.png, 24.1438, 0.92038, 0.07496, 0.1
2025-06-22 12:50:31,119 - INFO - r10940798t.png, r10940798t.png, 23.4284, 0.92279, 0.06009, 0.1
2025-06-22 12:50:31,171 - INFO - r11850456t.png, r11850456t.png, 31.2181, 0.97756, 0.02214, 0.1
2025-06-22 12:50:31,231 - INFO - r12133015t.png, r12133015t.png, 28.5711, 0.96828, 0.04772, 0.1
2025-06-22 12:50:31,277 - INFO - r12946364t.png, r12946364t.png, 26.1409, 0.96524, 0.08985, 0.0
2025-06-22 12:50:31,329 - INFO - r13073518t.png, r13073518t.png, 22.1339, 0.93745, 0.04204, 0.1
2025-06-22 12:50:31,377 - INFO - r13837601t.png, r13837601t.png, 14.3561, 0.82890, 0.15050, 0.0
2025-06-22 12:50:31,426 - INFO - r13907965t.png, r13907965t.png, 15.1559, 0.86807, 0.09825, 0.0
2025-06-22 12:50:31,477 - INFO - r13928401t.png, r13928401t.png, 16.4768, 0.92140, 0.05750, 0.1
2025-06-22 12:50:31,529 - INFO - r14289905t.png, r14289905t.png, 28.6257, 0.91561, 0.03540, 0.1
2025-06-22 12:50:31,576 - INFO - r15885978t.png, r15885978t.png, 32.4949, 0.92696, 0.07556, 0.0
2025-06-22 12:50:31,635 - INFO - r15919202t.png, r15919202t.png, 21.9058, 0.96884, 0.02934, 0.1
2025-06-22 12:50:31,679 - INFO - r16422663t.png, r16422663t.png, 33.2010, 0.99125, 0.00769, 0.0
2025-06-22 12:50:31,731 - INFO - r16509308t.png, r16509308t.png, 23.2096, 0.94241, 0.03486, 0.1
2025-06-22 12:50:31,783 - INFO - r16654024t.png, r16654024t.png, 27.5543, 0.88210, 0.03097, 0.1
2025-06-22 12:50:31,832 - INFO - r17217693t.png, r17217693t.png, 29.4199, 0.91706, 0.05982, 0.0
2025-06-22 12:50:31,882 - INFO - r18791531t.png, r18791531t.png, 23.5419, 0.89634, 0.07314, 0.0
2025-06-22 12:50:31,937 - INFO - r18798194t.png, r18798194t.png, 16.7551, 0.88788, 0.08233, 0.1
2025-06-22 12:50:31,992 - INFO - r18990432t.png, r18990432t.png, 22.2598, 0.91271, 0.04756, 0.1
2025-06-22 12:50:32,050 - INFO - r19183258t.png, r19183258t.png, 22.7956, 0.98202, 0.02248, 0.1
2025-06-22 12:50:32,050 - INFO - GT Mean: False
2025-06-22 12:50:32,050 - INFO - Final Result(PSNR, SSIM, LPIPS): 24.3059, 0.92027, 0.06408, 6.3s
